"adv_id","created_at","value_in_paise","prev1","prev2","prev3","avg_last_3_value"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"6b37ec62-b246-4868-8f26-36605e7d8190","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"6b37ec62-b246-4868-8f26-36605e7d8190","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"6c54fc9a-24a9-43d6-b3dd-efaa56e0a56d","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"6cbfa351-4dc0-48c4-958c-841f3febe274","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"6d215673-cbea-41e2-86ea-abb7a2ccb4f3","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"6d785faa-fe3e-4f40-aead-4537f9472538","2024-10-18 02:02:12.234894","5000","500","500","500","500.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"6da00477-3c1a-455e-8ddb-aec86ece2e36","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"6dc2d8c8-3878-400e-9158-3577f29198d0","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"6dfdc04b-7062-4130-96b6-8037e9daacd1","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"6e7b3f8d-8165-4fd7-8afc-9da3031b13bb","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"6ed1fc45-4609-431c-874a-dc9f274600fb","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"6edc4faa-11ec-4449-abf7-4083fd37678b","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"6f00511b-bab8-473c-a6d6-7106defe356f","2024-10-19 19:30:46.751184","3000","500","500","3000","1333.3333333333333333"
"6f00511b-bab8-473c-a6d6-7106defe356f","2024-10-19 19:33:57.405146","3000","3000","500","500","1333.3333333333333333"
"6f00511b-bab8-473c-a6d6-7106defe356f","2024-10-22 16:49:52.449155","3000","500","500","3000","1333.3333333333333333"
"6f00511b-bab8-473c-a6d6-7106defe356f","2024-10-23 03:53:42.805465","3000","500","500","500","500.0000000000000000"
"6f00511b-bab8-473c-a6d6-7106defe356f","2024-10-23 04:39:28.723228","3000","3000","500","500","1333.3333333333333333"
"6f021baa-2df3-4ec6-8b43-9833e3d24d14","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"6f95e339-8fa2-4288-aa78-8d05e3acbc07","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"6fef98d7-7edc-4c4c-af92-a75d1f99e03c","2024-10-19 01:37:35.665107","3000","500","500","500","500.0000000000000000"
"70521668-c067-4b6e-ac56-989eeccd3d1d","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-16 11:25:08.038384","5402","2701","2701","2701","2701.0000000000000000"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-17 06:09:34.974413","5404","2702","2701","2701","2701.3333333333333333"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-18 16:37:05.091597","5413","2706","2706","2706","2706.0000000000000000"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-19 15:30:40.641995","5430","2715","2715","2715","2715.0000000000000000"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-19 17:02:40.243774","8145","5430","2715","2715","3620.0000000000000000"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-20 00:01:42.348855","13576","2715","5430","2715","3620.0000000000000000"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-20 10:32:17.167682","13578","5431","5431","2715","4525.6666666666666667"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-21 00:01:17.77783","13578","5431","2715","2715","3620.3333333333333333"
"70a1fff1-0cf3-487a-954e-7ae54cdfc417","2024-10-21 07:45:07.30319","13578","5431","5431","5431","5431.0000000000000000"
"712726ec-1eaa-42e8-a07b-bf0eeed7d176","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"712726ec-1eaa-42e8-a07b-bf0eeed7d176","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"717f6d26-6904-4815-8da5-7a3d37af69e5","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"718fb6d1-3a1d-416a-bed8-4c6342b5825d","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"72d15f72-a4f5-462f-b86b-b80386881727","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"7424337c-ac45-4557-a7b4-f506846b25fd","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"74318371-aa54-41ab-b36a-399bbc18559e","2024-10-18 09:24:11.869314","3000","500","3000","500","1333.3333333333333333"
"74318371-aa54-41ab-b36a-399bbc18559e","2024-10-22 13:24:44.967061","5000","1000","1000","3000","1666.6666666666666667"
"74c9aa41-f170-4b88-bfcc-ba2616aeb013","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"74c9aa41-f170-4b88-bfcc-ba2616aeb013","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"75fc22f0-1b95-4b80-ad30-4b7f6e16bcb2","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"76ec12d0-b083-4ed8-9ff5-885a02fbe88f","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"76ec12d0-b083-4ed8-9ff5-885a02fbe88f","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"773b25f1-139e-4b9a-99de-4fa881ae4c44","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"77534add-a409-49ee-be88-3e557a20e648","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"77fc67d3-fae1-498d-bb9c-bdf0677773b2","2024-10-23 16:44:43.522469","5403","1084","542","543","723.0000000000000000"
"781413e8-2736-49a9-9cd4-b41c91ebe993","2024-10-20 11:26:04.60223","10000","2500","2500","10000","5000.0000000000000000"
"781413e8-2736-49a9-9cd4-b41c91ebe993","2024-10-20 12:24:02.504159","10000","10000","2500","2500","5000.0000000000000000"
"781d28f0-4c96-4b41-8726-b1c3d44e5ad6","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"781d28f0-4c96-4b41-8726-b1c3d44e5ad6","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"781d28f0-4c96-4b41-8726-b1c3d44e5ad6","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"784d2186-bf9e-4c03-8550-cb48336ac450","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"784d2186-bf9e-4c03-8550-cb48336ac450","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"78547087-d3e6-4c8b-828b-f06a41b630aa","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"7899c30a-8860-41cd-82a4-527ac19501f0","2024-10-18 09:24:11.869314","3000","500","3000","500","1333.3333333333333333"
"7899c30a-8860-41cd-82a4-527ac19501f0","2024-10-22 13:24:44.967061","5000","1000","1000","3000","1666.6666666666666667"
"78d0700b-2e38-47b9-b7e2-a4e1b1ea20d9","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"790145a8-00ae-4544-babe-46c7cf86d429","2024-10-23 03:48:52.238375","10000","10000","500","3000","4500.0000000000000000"
"79b0f5dd-d856-4397-ac7a-352bdc93f02d","2024-10-17 11:00:44.250443","2000","1000","1000","1000","1000.0000000000000000"
"79f46088-a27a-4003-bd0e-815dd940e0ae","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"79f46088-a27a-4003-bd0e-815dd940e0ae","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"79f870a9-6531-46ab-8130-c533b3c8c3c3","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"79fe97f3-dee8-41ca-b55b-d237433505d6","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"79fe97f3-dee8-41ca-b55b-d237433505d6","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"7b2a053a-e3b2-4e4d-be51-10633a224b88","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"7b9145ae-e6c7-49be-b939-cc5cb8d204d7","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"7c1ed68a-21d6-4770-bea0-18ab44e4d955","2024-10-23 02:12:42.257657","10000","10000","3000","500","4500.0000000000000000"
"7c4472a8-79c5-4bc6-8661-03e9b7be74d7","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"7c51e64e-b060-4e85-9e3b-9654c347ae6e","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"7caa0ffc-b4a9-4f38-ac46-37280c378421","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"7caa0ffc-b4a9-4f38-ac46-37280c378421","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"7cbba05b-5953-4367-abec-64c35f464557","2024-10-22 18:34:59.585029","3000","1000","1000","500","833.3333333333333333"
"7d7eb0f7-ec23-4ee8-b01b-a81611252130","2024-10-16 11:25:08.038384","5402","2701","2701","2701","2701.0000000000000000"
"7d7eb0f7-ec23-4ee8-b01b-a81611252130","2024-10-17 06:09:34.974413","5404","2702","2701","2701","2701.3333333333333333"
"7d7eb0f7-ec23-4ee8-b01b-a81611252130","2024-10-18 16:37:05.091597","5413","2706","2706","2706","2706.0000000000000000"
"7d7eb0f7-ec23-4ee8-b01b-a81611252130","2024-10-19 15:30:40.641995","5430","2715","2715","2715","2715.0000000000000000"
"7d7eb0f7-ec23-4ee8-b01b-a81611252130","2024-10-19 17:02:40.243774","8145","543","5430","2715","2896.0000000000000000"
"7d7eb0f7-ec23-4ee8-b01b-a81611252130","2024-10-20 00:01:42.348855","13576","2715","8145","543","3801.0000000000000000"
"7d7eb0f7-ec23-4ee8-b01b-a81611252130","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"7d7eb0f7-ec23-4ee8-b01b-a81611252130","2024-10-21 07:45:07.30319","13578","5431","5431","5431","5431.0000000000000000"
"7da2d8d1-37e1-46f4-9f53-bf772ab155db","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"7db96ce7-445a-4dd8-916b-f14ce911c153","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"7e7e16c5-9072-4038-9256-8dd437a870fb","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"7e7e16c5-9072-4038-9256-8dd437a870fb","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"7e7e16c5-9072-4038-9256-8dd437a870fb","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"7e8d5797-1500-4c18-8e88-6f3db82cd564","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"7e9dd521-e96c-49ba-8afb-9ebc15960c57","2024-10-23 00:45:42.757077","8408","840","840","1681","1120.3333333333333333"
"7e9dd521-e96c-49ba-8afb-9ebc15960c57","2024-10-23 00:48:15.080385","10000","4204","8408","840","4484.0000000000000000"
"7f258ebc-98f7-4179-8f83-88114a4bd24c","2024-10-19 01:11:16.486204","42033","840","4202","840","1960.6666666666666667"
"7f7056ea-020e-40da-bada-3e5f00b1dcf3","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"8065985f-9344-4560-a016-aeb36347f0bb","2024-10-19 19:30:46.751184","3000","500","500","3000","1333.3333333333333333"
"8065985f-9344-4560-a016-aeb36347f0bb","2024-10-19 19:33:57.405146","3000","3000","500","500","1333.3333333333333333"
"8090d4fa-4e93-48a0-af91-b4edcbb49067","2024-10-20 17:08:23.168298","5000","1000","3000","2500","2166.6666666666666667"
"8090d4fa-4e93-48a0-af91-b4edcbb49067","2024-10-21 12:00:43.77279","5000","1000","3000","3000","2333.3333333333333333"
"8090d4fa-4e93-48a0-af91-b4edcbb49067","2024-10-21 13:00:50.110738","10000","1000","5000","5000","3666.6666666666666667"
